artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Britney Spears,Oops!...I Did It Again,19,False,2001,1,0.05,0.05,0,-5.444,0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,pop
blink-182,All The Small Things,18,False,2001,5,0.1,0.1,1,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,"rock, pop"
Faith Hill,Breathe,17,False,2001,10,0.15,0.15,2,-9.007,1,0.029,0.173,0.0,0.251,0.278,136.859,"pop, country"
Bon Jovi,It's My Life,16,False,2001,15,0.2,0.2,3,-4.063,0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,"rock, metal"
*NSYNC,Bye Bye Bye,15,False,2001,20,0.25,0.25,4,-4.806,0,0.0516,0.0408,0.00104,0.0845,0.879,172.656,pop
Sisqo,Thong Song,14,True,2001,25,0.3,0.3,5,-6.959,1,0.0654,0.119,9.64e-05,0.07,0.714,121.549,"hip hop, pop, R&B"
Eminem,The Real Slim Shady,13,True,2001,30,0.35,0.35,6,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,hip hop
Robbie Williams,Rock DJ,12,False,2001,35,0.4,0.4,7,-4.264,1,0.0322,0.0267,0.0,0.467,0.861,103.035,"pop, rock"
Destiny's Child,Say My Name,11,False,2001,40,0.45,0.45,8,-3.525,0,0.102,0.273,0.0,0.149,0.734,138.009,"pop, R&B"
Modjo,Lady - Hear Me Tonight,10,False,2001,45,0.5,0.5,9,-5.627,1,0.0379,0.00793,0.0293,0.0634,0.869,126.041,Dance/Electronic
Gigi D'Agostino,L'Amour Toujours,9,False,2011,50,0.55,0.55,10,-7.932,1,0.0292,0.0328,0.0482,0.36,0.808,139.066,pop
Eiffel 65,Move Your Body - Gabry Ponte Original Radio Edit,8,False,2002,55,0.6,0.6,0,-9.664,1,0.0287,0.0813,0.324,0.533,0.96,129.962,pop
Bomfunk MC's,Freestyler,7,False,2000,60,0.65,0.65,1,-5.798,0,0.0989,0.0291,0.325,0.252,0.568,163.826,pop
Sting,Desert Rose,6,False,2002,65,0.7,0.7,2,-7.92,0,0.0304,0.011,0.0,0.106,0.147,111.989,"rock, pop"
Melanie C,Never Be The Same Again,5,False,2002,70,0.75,0.75,3,-5.153,1,0.0478,0.0921,0.0,0.119,0.398,160.067,"pop, Dance/Electronic"
Aaliyah,Try Again,4,False,2002,75,0.8,0.8,4,-5.642,0,0.29,0.0807,0.0,0.0841,0.731,93.02,"hip hop, pop, R&B"
Anastacia,I'm Outta Love - Radio Edit,3,False,2000,80,0.85,0.85,5,-5.8,0,0.056,0.396,0.0,0.0771,0.649,119.41,pop
Alice Deejay,Better Off Alone,2,False,2000,90,0.9,0.9,6,-6.149,0,0.0552,0.00181,0.691,0.285,0.782,136.953,pop
Gigi D'Agostino,The Riddle,1,False,2003,95,0.95,0.95,7,-6.87,0,0.0369,0.0173,0.00152,0.0785,0.825,127.002,pop
Dr. Dre,The Next Episode,0,True,2003,100,1.0,1.0,8,-2.429,0,0.27,0.0281,0.0,0.0856,0.309,95.295,hip hop
